User-ID,ISBN,Rating,user_idx,book_idx
71752,0140298479,8,1687,845
71786,0671789422,7,1688,3998
71800,0140092323,7,1689,6151
71831,0064400557,6,1690,2700
71853,0060931671,7,1691,8147
71884,0385493800,9,1692,685
71897,0425168468,5,1693,7860
71900,0836218051,10,1694,1831
71902,078688097X,6,1695,4152
71940,3522128001,10,1696,6932
71981,8433914545,8,1697,4357
72028,0785211578,5,1698,6444
72100,0671003755,7,1699,633
72163,0140071814,7,1700,1989
72190,0385508042,7,1701,160
72214,0890876789,10,1702,1946
72238,0425182878,8,1703,401
72287,0345337662,7,1704,283
72296,0515134481,8,1705,2759
72352,0373226314,8,1706,8152
72368,006440630X,7,1707,6866
72418,031298250X,9,1708,3087
72451,1558533834,10,1709,4279
72523,0345354621,7,1710,21
72530,0786817879,7,1711,5987
72575,044661162X,9,1712,618
72601,0140620109,10,1713,1452
72636,0345378482,7,1714,809
72742,043912042X,5,1715,2069
72785,0374525641,8,1716,3209
72990,0156027607,5,1717,6887
72992,0441172717,9,1718,2054
73022,0671003593,5,1719,6198
73044,0452280621,8,1720,1347
73056,0060928336,9,1721,621
73127,0380977281,7,1722,499
73157,0425116840,6,1723,94
73196,0061097853,9,1724,2970
73224,0486282112,10,1725,7502
73330,0812544501,10,1726,8165
73394,0425099334,8,1727,1762
73464,3404148665,10,1728,4332
73479,0061091464,9,1729,8167
73548,044651862X,5,1730,3572
73588,0425140032,5,1731,384
73603,0440214041,7,1732,189
73622,0440206154,8,1733,1378
73651,0515126772,5,1734,3770
73681,1573222518,8,1735,6036
73741,0449219461,7,1736,407
73798,0312979533,7,1737,149
73893,0553571656,9,1738,112
73923,0375401156,6,1739,6339
74026,0380752859,8,1740,5870
74056,0380750260,6,1741,5387
74093,0141312424,8,1742,1198
74106,0312977689,7,1743,7744
74172,2253044903,8,1744,2504
74185,039308700X,10,1745,8187
74215,2020239264,10,1746,4315
74238,0316103098,10,1747,8189
74286,0380001411,8,1748,2112
74328,006447352X,6,1749,8191
74356,0060083263,8,1750,2905
74413,0312265859,7,1751,360
74453,0553801309,6,1752,8192
74493,0373825013,5,1753,5845
74505,0451191145,6,1754,1005
74571,0140620338,9,1755,6857
74630,0553574353,9,1756,1099
74655,3423201509,5,1757,2592
74665,0767903854,10,1758,2018
74689,0060394447,2,1759,752
74691,0394574753,7,1760,7486
74758,0140386335,10,1761,6263
74833,0060096195,8,1763,0
74911,0312925883,10,1764,5943
75081,0060976497,5,1765,2266
75083,0312952716,7,1766,1678
75089,0446672211,8,1767,215
75115,3522128001,8,1768,6932
75119,0679731725,10,1769,6323
75149,0156628708,6,1770,4893
75330,0316569321,10,1771,1065
75335,0380814676,9,1772,6599
75355,006099486X,9,1774,2947
75429,0140309578,5,1775,355
75485,0380002930,10,1776,948
75486,0451458311,8,1777,2602
75551,067100669X,5,1778,8208
75591,0385475713,10,1779,2474
75695,0375706771,6,1780,1902
75701,0380814382,6,1781,8213
75787,0451200152,6,1784,3690
75819,0385504209,10,1785,11
75860,0061032093,8,1786,8219
76019,0345362861,8,1787,2769
76070,0345353145,10,1788,834
76102,0553153277,8,1789,5452
76151,0553283545,10,1790,4544
76168,006096975X,6,1791,8127
76173,0061096113,8,1792,5367
76218,0671041789,9,1793,2727
76223,0812513711,8,1794,982
76259,0345380371,7,1795,2058
76350,0140440046,4,1796,4800
76351,1558745718,10,1797,153
76352,1558746161,9,1798,1363
76482,0345417623,5,1799,810
76483,0060173289,9,1800,459
76499,0671021001,5,1801,56
76530,0345452569,6,1802,6008
76532,0142001740,8,1803,490
76575,8408043641,9,1804,4354
76576,0451190548,2,1805,4921
76626,0440206154,5,1806,1378
76710,0440215285,7,1807,5668
76741,0671567829,8,1808,1224
76803,0679723056,6,1810,1354
76815,0061054909,7,1811,7205
76818,0394800389,10,1812,5470
76873,0786861827,9,1813,4145
76888,0060929871,7,1814,1307
76942,0312950489,5,1815,1869
76957,0395137195,9,1816,3354
77039,0312263996,7,1817,3060
77052,0061096105,8,1818,2966
77181,006091291X,7,1819,354
77270,0671019716,9,1820,8089
77307,0385484518,8,1821,242
77332,0385508042,7,1822,160
77377,0375411550,8,1823,1323
77383,0886773784,9,1824,891
77480,0688084907,8,1825,4072
77491,067102423X,10,1826,3944
77499,0312979975,10,1827,4841
77676,0743418719,6,1828,5173
77724,0140053204,6,1829,4965
77772,006050918X,9,1830,2666
77809,0553296981,9,1831,668
77860,0316735736,6,1832,6123
77940,0380789353,10,1834,8292
78015,0060391626,10,1835,50
78328,0345313860,8,1836,535
78440,0671698842,9,1837,7771
78448,0446519138,8,1838,3573
78469,0345443020,10,1839,6608
78496,0553266578,8,1840,6903
78553,0517580497,9,1841,6980
78573,0060930535,6,1842,723
78589,0553382179,10,1843,3842
78619,1857022424,10,1844,4309
78673,0141312424,9,1845,1198
78719,0553262505,6,1846,2781
78722,0345391802,4,1847,612
78755,3518381768,8,1848,6063
78778,0804117683,5,1849,7275
78783,0312423799,8,1850,6877
78834,0060973277,10,1851,5639
78841,0452282195,5,1852,2476
78846,014025448X,10,1853,334
78901,0684855380,8,1854,8323
78973,0892966971,8,1855,5521
79009,0312979975,2,1856,4841
79055,0425150984,4,1857,7434
79089,0671002031,6,1858,2523
79186,0786884207,10,1859,5734
79188,0590897985,5,1860,614
79215,0446613444,10,1861,7245
79266,0515136530,9,1862,238
79285,060960225X,10,1863,5304
79366,0312951647,8,1864,3074
79441,0836218353,8,1865,1128
79506,0385504209,10,1866,11
79527,0441694543,9,1867,6927
79556,0679785892,8,1868,1560
79680,3257227809,8,1869,1393
79724,0553294903,7,1870,3831
79736,0373250177,7,1871,5779
79740,0671867156,7,1872,2836
79747,0316096199,5,1873,437
79754,0671027387,6,1874,1192
79854,0345370775,9,1875,1091
79923,0380815931,7,1876,932
79942,1853260614,8,1878,1771
79961,0804119996,7,1879,5229
79977,0061092037,5,1880,8352
80061,3404121686,6,1881,6634
80071,0679723161,6,1882,1609
80075,014027944X,10,1883,5649
80105,0312243022,7,1884,691
80203,074322535X,6,1885,4093
80234,0020442408,9,1886,4985
80323,014016930X,9,1887,624
80453,0812511816,8,1888,815
80512,0192833596,9,1889,3049
80516,0060519134,7,1890,2926
80538,0451523377,8,1891,3722
80555,0553572997,6,1892,650
80603,3518368540,8,1893,6632
80642,074322535X,6,1894,4093
80683,0671722859,10,1895,4689
80754,3404148665,8,1896,4332
80803,2070373622,7,1897,8363
80810,0515125628,8,1898,7212
80820,0515137111,5,1899,239
80826,0451523377,8,1900,3722
80837,0553574574,7,1901,2886
80929,0140178724,9,1903,6799
80945,0553581767,8,1904,3876
80954,0446679593,4,1905,445
80996,042517736X,8,1906,537
81015,0886776988,8,1907,8372
81045,0671884298,9,1908,8375
81064,042511984X,8,1909,3404
81088,1400032717,9,1910,1060
81121,0060830956,9,1911,6845
81136,0553288342,7,1912,7316
81207,068484267X,8,1913,532
81216,0061007153,7,1914,7580
81249,1573228214,9,1915,1294
81263,0394755111,9,1916,6240
81274,0689848684,8,1917,4789
81298,0842329285,7,1918,2653
81303,0671749412,9,1919,5631
81318,0060928336,9,1920,621
81368,0140282777,8,1921,2401
81434,0316769487,8,1922,568
81456,0393317552,10,1923,3341
81459,0440111811,7,1924,3462
81460,0440407524,8,1925,3534
81481,3257229534,8,1926,2591
81484,0671027387,8,1927,1192
81492,0385314698,9,1928,4595
81560,0345421620,9,1929,3163
81580,0449003981,7,1930,2848
81597,0684193957,8,1931,1746
81609,0312915799,10,1932,5513
81672,0316690619,8,1934,3105
81682,0373250126,7,1935,1142
81771,0060914653,6,1937,2933
81848,0767905180,8,1938,1593
81855,000649840X,8,1939,657
81950,0671510053,9,1940,1352
81977,0765300346,7,1941,4130
82001,0064440214,6,1942,5710
82123,0440514428,8,1944,444
82164,0451201515,5,1945,8405
82171,2253149101,9,1946,8188
82407,0804113475,6,1947,4163
82497,0060002050,8,1948,6821
82511,0006547834,10,1949,2891
82608,006098824X,7,1950,1133
82659,0679446486,8,1951,4480
82673,0345378482,7,1952,809
82795,0441005837,9,1953,8164
82808,0028604199,8,1954,2082
82825,0786819146,5,1955,4459
82831,0141301066,10,1956,4856
82893,0880381752,9,1957,4226
82942,0062502182,7,1958,2981
82955,0140250913,8,1959,8421
82968,0020519001,8,1960,2896
83109,0671872001,7,1961,4003
83110,0141301104,10,1962,7412
83156,0345356535,9,1963,6223
83235,0553578316,7,1964,5925
83239,0060938455,10,1965,1460
83252,0312291639,5,1966,1179
83287,0446610038,10,1967,404
83428,1573229377,1,1969,2279
83431,0553274325,10,1970,1698
83443,0399150854,10,1971,1494
83496,0553212478,9,1972,4505
83637,0440167477,7,1974,7450
83646,0060008032,6,1975,2901
83671,0060516283,8,1976,6225
83743,0671024337,6,1977,4489
83754,0671870955,10,1978,8233
83842,0140274154,9,1979,8130
83971,067976402X,10,1980,654
84024,0440108268,8,1981,849
84111,2253152846,5,1982,7577
84126,0553280341,8,1983,3824
84146,0345368754,8,1984,3141
84178,015600710X,8,1985,1313
84201,0441006582,10,1986,6617
84308,0877017883,10,1987,1945
84427,0142001740,9,1989,490
84476,0310218039,10,1990,2095
84479,0312876513,9,1991,993
84523,0060934417,8,1992,687
84627,0060934913,8,1993,2399
84639,0425171396,5,1994,5280
84727,0449244741,8,1995,7889
84729,080411935X,10,1996,2730
84795,0515121959,9,1997,8450
84820,0425113892,5,1998,7231
84866,0330262130,8,2000,3113
84882,0671004549,5,2001,1223
84897,0671776134,5,2002,735
84900,0679425241,7,2003,4017
85033,0060512806,10,2004,2924
85043,0805056491,8,2005,539
85256,0312282990,8,2007,1641
85294,0786862564,10,2009,2240
85367,0060248025,10,2010,855
85426,0385335482,6,2011,1906
85433,3442413338,7,2012,1394
85502,0345439104,8,2013,2520
85526,0345370805,7,2014,693
85554,0486277852,9,2015,5510
85587,0553562967,10,2016,1056
85616,0399149325,5,2017,4705
85656,0380807157,9,2018,8466
85701,0515124214,5,2019,234
85757,0375727132,9,2020,2684
85851,0385335881,9,2021,2133
85872,0140430474,10,2022,8475
85944,0375756981,7,2023,2439
85962,0380713802,8,2024,2231
85992,0345370775,9,2025,1091
85993,0671001132,10,2026,5118
86033,0671024094,7,2027,46
86051,006053429X,8,2028,8478
86093,0373250134,8,2029,5351
86123,031205436X,1,2030,1284
86145,0804106304,6,2032,295
86189,0060173289,5,2033,459
86202,0743225406,6,2034,1445
86242,0618164723,6,2035,1703
86243,0786863900,9,2036,4146
86276,0156528207,6,2038,2341
86392,0684847817,10,2039,7033
86408,0060175966,9,2040,1306
86489,0449000613,8,2041,6384
86548,0060517794,10,2042,460
86555,006016848X,8,2043,2908
86641,0812522397,5,2045,6484
86680,044023722X,5,2046,480
86720,0425177173,6,2048,2138
86792,0553561227,8,2049,3845
86835,038079487X,8,2050,2004
86947,015668568X,10,2051,5374
86959,080505104X,3,2052,8495
86965,044020562X,8,2053,850
86969,0671027360,10,2054,376
87051,0842329110,9,2055,4586
87108,0060198133,10,2056,1879
87141,0671749013,7,2057,5127
87302,0142003727,10,2058,6167
87351,0609807900,7,2059,6775
87401,0141301155,9,2060,3037
87540,1573222259,7,2061,5836
87549,0380762609,6,2062,8499
87555,0375411550,8,2063,1323
87688,0380652277,5,2064,2685
87690,0446611867,8,2065,1033
87707,0156030209,6,2066,2560
87712,1558745157,10,2067,2221
87729,0446531332,8,2068,581
87820,0515095826,7,2069,1437
87911,0060929871,5,2070,1307
87929,0440224764,8,2071,98
87938,061815082X,9,2072,6251
87949,006109286X,10,2073,2961
87964,0060938455,8,2074,1460
87974,0142000485,8,2075,8511
88122,0316769487,10,2076,568
88187,0142001740,7,2077,490
88229,0060965819,10,2078,1974
88283,0156010887,6,2079,8513
88288,0312205406,9,2080,4577
88330,0140259112,7,2081,3018
88389,0446605239,7,2082,1978
88412,0140434003,10,2083,5864
88416,0679723110,5,2084,2796
88435,059035342X,10,2085,464
88620,1573229725,8,2086,1951
88652,0060175818,10,2087,5283
88677,1551667002,5,2088,4256
88686,006091565X,5,2089,7458
88693,037541309X,9,2090,1897
88733,0671511424,9,2091,8535
88738,0061096113,10,2092,5367
88793,1400031354,10,2093,1619
88937,0375727345,7,2094,1182
88993,042515601X,7,2095,6214
89014,0060192704,9,2096,5037
89192,0345389964,8,2097,1626
89207,0140018328,10,2098,6470
89307,0778320103,9,2099,8539
89391,0743247612,6,2100,7186
89507,0670894494,9,2101,1075
89551,002542730X,10,2102,9
89602,0451202473,5,2103,267
89634,0425119653,8,2104,952
89851,0874778883,8,2106,7483
89867,0671625810,4,2107,973
89869,0312977689,9,2108,7744
89922,0590406205,9,2111,1701
90049,0060987049,6,2112,1206
90105,2253049417,6,2113,599
90134,0440204887,6,2114,1963
90137,0786808772,9,2115,8203
90174,0786881852,5,2116,251
90198,0425155404,6,2117,3425
90232,2253150185,10,2118,6532
90277,2070744833,6,2119,6858
90391,0060936363,10,2121,4574
90417,0449904067,10,2122,2724
90423,0345413350,9,2123,1125
90471,0345388771,7,2124,6304
90614,0553802526,10,2125,1499
90616,0385335555,7,2126,8546
90653,0812565959,10,2127,6952
90657,0553572210,5,2128,5013
90694,0380789035,8,2129,496
90731,0812516214,9,2130,1752
90766,014027944X,7,2131,5649
90776,0671722778,5,2132,2861
90915,0425154092,3,2134,2137
91002,0060176806,8,2135,7971
91017,0553583980,10,2136,5904
91023,014028009X,10,2137,434
91026,0440176484,5,2138,2619
91058,0515136530,8,2139,238
91103,1565122968,6,2140,1364
91113,0670894710,9,2141,8476
91119,0451093380,5,2142,8518
91130,0671673645,6,2143,7031
91165,0380014300,10,2144,5704
91184,0451526341,6,2145,507
91203,0679721037,9,2146,6418
91266,0380899825,8,2147,4636
91342,0671021001,7,2148,56
91449,015644450X,10,2150,5597
91491,0425168220,6,2152,4913
91627,0395669588,8,2153,6663
91631,0375706771,4,2154,1902
91634,0142001430,10,2155,726
91647,0060085444,6,2156,1837
91761,0446520802,6,2159,2036
91832,0060934417,10,2160,687
91931,0375412115,10,2161,8561
92079,0061011738,8,2162,8428
92132,0061054887,10,2163,1051
92152,0517580497,7,2164,6980
92156,0375727345,6,2165,1182
92316,0425184234,7,2166,5979
92398,0553801341,10,2167,5997
92405,3404148665,2,2169,4332
92498,0060919884,8,2170,7295
92547,089480829X,10,2171,2073
92652,0060192704,7,2172,5037
92674,0140148590,7,2173,8556
92696,0140254544,9,2174,2092
92810,067103619X,7,2175,3952
92853,0679762108,9,2176,5455
92861,0060194790,5,2177,2882
92869,0553295977,8,2178,5104
92979,0060915544,8,2179,473
93034,0486282147,8,2180,8575
93046,1400034779,8,2181,431
93047,0380727501,8,2182,1376
93085,0312926456,8,2183,8380
93092,0553279378,9,2184,1979
93114,0399140557,8,2185,6600
93130,0345318854,8,2186,3125
93141,0440442508,5,2187,3535
93147,0571154913,9,2188,4878
93179,0451128370,9,2189,4656
93245,0060938080,5,2190,6228
93257,0971181802,5,2191,2432
93355,0060531231,9,2192,2509
93358,0440209803,8,2193,3486
93363,0553264931,8,2194,1154
93364,0060256672,10,2195,620
93377,044651862X,8,2197,3572
93426,0380818973,10,2198,3287
93453,0385336314,9,2199,5343
93483,0671727796,9,2200,5935
93565,0070212570,9,2201,690
93591,0312956738,8,2202,7135
93629,0451124383,7,2203,1235
93631,0066211611,7,2204,2997
93698,0671042572,8,2205,3959
93711,0553563521,9,2206,5105
93732,0380728273,9,2207,2120
93872,0446606812,8,2208,289
93985,0743204700,7,2209,8600
94023,0061057649,9,2210,8378
94153,0767903196,10,2211,6725
94173,0060976497,10,2212,2266
94242,8478884955,9,2213,4838
94263,0385416342,8,2214,904
94307,0345348664,4,2215,8389
94334,0061031429,9,2216,8603
94347,0375727345,9,2217,1182
94396,0061006629,5,2218,6668
94455,1878424319,2,2219,521
94494,0060938455,7,2220,1460
94529,0446519723,9,2221,5028
94730,0316776963,6,2223,82
94781,0425143325,6,2224,5534
94787,0060964049,9,2225,1310
94815,0679759336,10,2226,5764
94818,0156628635,7,2227,8240
94853,0060502258,9,2228,1880
94923,0836236688,9,2229,141
94951,0671876821,10,2230,118
94952,0446359866,5,2231,1085
94965,0679751114,6,2232,7574
94985,0446355569,8,2233,7932
94997,0061093998,6,2234,5384
95010,0140131558,9,2235,8175
95025,0786884207,8,2236,5734
95043,0670868361,8,2237,2515
95173,0375414053,7,2239,4774
95193,0385504209,10,2240,11
95226,0671250671,6,2241,2172
95250,0060740450,10,2242,4411
95261,0446532231,10,2243,933
95301,0064404773,10,2244,2339
95316,1551665972,8,2245,7223
95353,0376038519,10,2246,8622
95359,0452272319,8,2247,7183
95393,0671528904,10,2248,116
95452,0375414827,9,2249,8160
95492,0140328696,10,2250,1674
95506,0060921145,9,2251,5196
95509,0451451430,7,2252,2750
95525,0684801523,8,2253,2245
95574,080410526X,10,2254,1102
95781,0375422307,9,2255,3217
95903,0449227944,7,2256,5423
95907,0679760806,8,2257,5735
95921,0061059072,6,2259,7581
95923,006008460X,10,2260,8634
95932,0060807792,7,2261,2931
95991,0786889020,7,2262,5144
96019,0552996009,5,2263,677
96054,0439064872,10,2264,363
96320,0553586122,7,2265,5755
96335,0886777690,2,2266,6749
96357,0671751506,6,2267,7465
96440,0679751521,6,2268,1631
96448,0440406498,9,2269,3533
96474,0553272616,4,2270,3812
96493,044166251X,5,2271,7387
96521,0330487612,6,2272,7009
96554,1573225517,8,2273,1212
96608,0020442505,8,2274,6917
96659,0385498233,9,2275,5948
96679,0060502258,5,2276,1880
96744,0425147584,8,2277,3417
96771,0590568744,8,2278,4612
96776,0440183057,8,2279,6130
96869,8495501090,10,2280,1227
96876,0140265988,8,2281,3019
96880,0345384369,10,2282,1232
96913,0192834118,5,2283,5269
96936,0553584049,8,2284,3886
96954,0345417623,10,2285,810
96970,0060915544,7,2286,473
96989,0062500260,9,2287,2980
97160,0140178406,5,2288,2090
97179,0451205367,5,2289,5606
97198,1551666138,10,2290,4250
97208,0375412824,8,2291,2408
97290,0440120500,10,2292,3464
97324,0003300277,10,2293,8651
97343,0345350499,9,2294,423
97423,0743418204,7,2295,4108
97515,0345441265,8,2296,1953
97598,0345376579,2,2297,7896
97653,0316150363,10,2298,7062
97694,0446672211,10,2299,215
97721,0440225701,10,2300,307
97754,0375507493,10,2301,4924
97833,0380700972,7,2302,3242
97848,0380715929,9,2303,7677
97874,0060392452,10,2304,930
97906,0380815583,6,2305,8656
97945,0439064872,10,2306,363
97972,0349101779,10,2307,5468
98026,0553241729,8,2308,5549
98159,0060008776,7,2309,7127
98207,0140440372,8,2310,2436
98256,0886771935,4,2311,8657
98263,1400034779,10,2312,431
98297,0553288733,7,2313,7139
98322,0425158616,7,2314,3428
98344,0060174900,10,2315,1513
98356,0140088393,8,2316,8315
98391,1551669021,8,2317,4270
98422,0609804138,7,2318,1927
98428,8408043641,8,2319,4354
98440,0440208149,10,2320,3483
98484,0553212419,9,2322,1867
98547,0451191722,7,2323,7142
98575,0061031550,8,2324,205
98628,0060011912,1,2325,6006
98647,0451202546,7,2326,6337
98655,014025448X,10,2327,334
98686,0451199669,9,2328,7017
98722,0515121495,7,2329,3764
98723,0312252617,7,2330,335
98741,0060248025,10,2331,855
98758,0679741410,7,2332,1001
98783,0345313860,8,2333,535
98787,0449219364,8,2334,264
98887,067172519X,8,2335,3987
98904,0671024248,10,2336,748
98930,0060512822,10,2337,722
98943,0812555104,8,2338,6446
98958,0767905180,7,2339,1593
98988,0316569321,7,2340,1065
99026,0449209997,8,2341,5209
99032,0671749013,7,2342,5127
99102,0345446666,9,2343,5285
99146,0060961325,9,2344,8732
99204,0399134204,8,2345,6144
99222,0316789844,10,2346,1317
99227,080410526X,9,2347,1102
99312,084233226X,10,2349,4469
99313,0312291639,6,2350,1179
99314,0380714752,5,2351,6018
99347,0060809248,10,2352,7773
99390,0930289595,9,2353,5568
99441,0553377884,9,2354,5202
99523,067976402X,8,2356,654
99630,0743454529,10,2357,4120
99720,043935806X,9,2358,366
99738,325722575X,8,2359,4327
99946,0449907635,8,2360,151
99955,1569245134,8,2361,7763
99996,067168390X,10,2362,7222
100009,0385504209,8,2363,11
100066,0140440046,6,2364,4800
100088,0140620664,7,2365,6730
100098,0671722131,8,2366,7471
100115,0399144463,9,2367,3368
100119,0486278077,9,2368,5547
100227,0515128546,7,2369,4663
100251,0440314887,5,2370,7858
100264,0385319568,7,2371,337
100361,0684833395,8,2372,1987
100393,0671867172,5,2373,2176
100454,0061054437,9,2374,4988
100459,0060175400,10,2375,1418
100578,0811801802,7,2377,1940
100644,0395977894,7,2378,8270
100648,0373250177,7,2379,5779
100782,0595256368,8,2380,2461
100783,0345451902,10,2381,3185
100815,067976402X,5,2382,654
100846,0425178234,8,2383,6773
100906,0671874349,8,2384,4006
100984,0842329218,8,2386,1965
101035,0312974256,7,2387,228
101081,0316096199,8,2388,437
101091,0142000809,7,2389,8562
101141,0671001809,5,2390,4766
101196,0020198817,5,2391,6844
101209,0883657376,10,2392,5023
101214,0140006680,8,2393,5641
101242,014034294X,10,2394,1021
101304,0066214769,10,2395,2999
101305,0449005615,8,2396,1034
101336,0156907399,6,2397,1314
101517,0312982518,5,2398,3088
101550,0345337662,10,2399,283
101606,0060008776,8,2400,7127
101614,0345447832,6,2401,3184
101620,0312976275,10,2402,1519
101696,0061099058,10,2404,6308
101731,0060972459,9,2405,2736
101741,0440241073,9,2406,178
101851,0880385197,9,2407,7882
101874,0515136379,5,2408,237
101876,0671021001,10,2409,56
102019,0345404769,7,2410,6325
102029,0440236991,8,2411,3526
102129,044023722X,9,2412,480
102130,038073267X,10,2413,8751
102154,0156001314,10,2414,728
102164,0440235596,7,2415,3520
102189,0804108749,9,2416,1484
102196,3499224615,10,2417,6728
102220,0440236673,7,2418,957
102275,0446600342,10,2419,1406
102284,0061032093,5,2420,8219
102359,0671695126,5,2421,1047
102375,0553569074,6,2422,7649
102399,0446672211,8,2423,215
102505,0375401156,9,2424,6339
102564,0515132020,5,2425,3775
102642,0380973820,7,2426,8767
102647,0515102652,6,2427,3750
102676,0671617028,9,2428,670
102702,084394952X,10,2429,8095
102705,0060959037,7,2430,2194
102719,0380792737,2,2431,1685
102772,0312977689,6,2432,7744
102844,0425163385,7,2433,1734
102945,0440236738,8,2434,100
102967,0020125305,5,2435,8772
103144,0349101787,9,2436,8206
103304,0609806505,8,2437,7088
103315,0385508042,7,2438,160
103336,0345422406,8,2439,7646
103445,0394521110,8,2440,8598
103467,0312969198,7,2441,8569
103496,0061098035,5,2442,2973
103541,043935806X,9,2443,366
103577,0345350472,6,2444,3134
103624,0140099832,7,2445,3011
103656,0060921056,9,2446,7263
103811,0671042556,6,2447,584
103935,038081093X,5,2448,3283
104051,0553802496,8,2449,1498
104058,0786889020,2,2450,5144
104098,0330487612,10,2451,7009
104113,067187263X,8,2452,4004
104144,0671042262,10,2453,3957
104211,0670839531,2,2454,5016
104243,0060185074,7,2456,2912
104268,0812530055,9,2457,7945
104278,0060517611,10,2458,7898
104311,0804108587,9,2459,6520
104334,0553583980,8,2460,5904
104362,0452284449,7,2461,109
104399,0060254920,10,2462,5594
104413,0812513738,5,2463,816
104429,0380719185,10,2464,4627
104505,0060914653,5,2465,2933
104550,0028604199,5,2466,2082
104569,0743223551,7,2467,8434
104588,0553210793,5,2468,2156
104604,0872861562,8,2469,4916
104636,0515090174,9,2470,1096
104657,0452284481,6,2471,7163
104665,0380718340,8,2472,1616
104759,0451521285,8,2473,1018
104812,037582345X,9,2474,494
104880,0449217493,8,2475,3644
104925,0553584480,9,2476,7317
105028,0451170113,8,2477,7149
105054,0440226430,8,2478,443
105058,006103083X,8,2479,7049
105108,0812967240,10,2480,1862
105115,0312265840,9,2481,2228
105214,0743457358,9,2483,1579
105221,0590353403,10,2484,509
105262,0671019074,9,2485,3938
105295,0446604275,8,2486,5276
105374,0312243359,9,2487,4578
105381,0887307876,7,2488,211
105476,842046435X,9,2489,4884
105517,0767915062,8,2490,224
105536,0446608955,7,2491,72
105572,0060931418,8,2492,5595
105596,0312953615,7,2493,1220
105627,0553213695,9,2494,2056
105937,0836251822,10,2497,4467
105956,0553250256,5,2498,4664
105968,0971880107,3,2499,751
105979,0786868619,8,2500,4151
105987,0060928336,8,2501,621
106007,0553242954,10,2502,2162
106059,0425191583,10,2503,425
106078,002542730X,10,2504,9
106114,0451151259,8,2505,4565
106131,0316155306,10,2506,3099
106179,8495618605,9,2507,7012
106208,0440235596,9,2508,3520
106225,0385484518,9,2509,242
106280,0525945121,10,2510,3789
106294,0684847957,8,2511,6221
106331,0812515609,9,2512,7846
106369,0553280368,9,2513,111
106406,0688177751,7,2514,4078
106768,0451184963,9,2515,2709
106816,0060975849,7,2516,1020
106821,038079487X,7,2517,2004
106845,051513239X,4,2518,3778
106849,0931432820,10,2519,2589
106893,0140276904,1,2520,4963
106895,0345443284,6,2521,1321
106946,0060938455,9,2522,1460
106950,0441006256,8,2523,6265
106954,2226135022,9,2524,4319
106988,0375420827,10,2525,7120
107021,0060530421,5,2526,2735
107044,0349101779,9,2527,5468
107099,0553569635,8,2528,3858
107208,038079487X,9,2529,2004
107234,0316089699,8,2530,782
107244,0307001164,9,2531,6460
107258,0763616052,7,2532,1156
107270,0449219364,8,2533,264
107301,068484477X,8,2534,1357
107324,0060932759,8,2535,523
107326,0671656155,9,2536,6904
107453,0671670689,10,2537,2582
107510,0451157974,5,2538,8328
107514,039480001X,10,2539,62
107540,014038572X,8,2540,3028
107718,1573229326,6,2542,1089
107780,0446604666,9,2543,828
107784,0446360856,5,2544,6897
107865,0373218192,10,2545,298
107889,0061099341,10,2546,2977
107921,0312951647,8,2547,3074
107951,0345422589,8,2548,6893
108005,0802139892,8,2550,6455
108143,0451137965,9,2551,919
108155,0452282195,2,2552,2476
108197,0064407667,4,2553,683
108213,0060958022,9,2554,1019
108243,0394830148,5,2555,5916
108267,0679459618,8,2556,6374
108285,0020125305,5,2557,8772
108336,0786861592,10,2558,6051
108352,0671726528,9,2559,2261
108379,1558531025,8,2560,470
108405,042518286X,9,2561,3444
108480,0425189031,10,2562,3451
108485,0449206475,7,2563,5394
108535,0440414806,10,2564,6299
108563,006103018X,9,2565,8724
108752,0553586122,10,2566,5755
108753,0380804557,6,2567,3277
108763,0060391502,10,2568,1455
108773,081120068X,10,2569,8633
108799,0767905180,7,2570,1593
108827,0446310786,10,2571,1030
108836,0380973464,9,2572,8752
108950,0425167313,8,2573,756
109013,0671673653,9,2574,7922
109040,2253005274,5,2575,715
109049,0399144463,5,2576,3368
109107,0316286869,10,2577,8823
109115,0375706771,8,2578,1902
109180,038550120X,10,2579,3328
109223,3257227809,9,2580,1393
109287,0060977493,8,2582,474
109349,0743431014,3,2583,737
109357,0060936363,10,2584,4574
109388,0060922532,5,2585,2936
109403,031205436X,6,2586,1284
109427,051512608X,4,2587,1237
109461,0060975547,10,2588,770
109491,0440176484,9,2589,2619
109519,0515131660,5,2590,8558
109562,0425175367,5,2591,6316
109574,0451186362,5,2592,5395
109605,0452283086,10,2593,5794
109741,3442429552,8,2594,8460
109779,0451168615,6,2595,3675
109783,0060392452,8,2596,930
109864,080410526X,9,2597,1102
109899,0140293248,4,2598,1425
109901,0061015725,7,2599,196
109955,0553562754,9,2600,3849
110029,0440235596,10,2601,3520
110040,0553561723,10,2602,3848
110076,0345382323,7,2603,2716
110110,014004387X,8,2604,8832
110112,0812511816,8,2605,815
110160,0345439104,9,2606,2520
110165,0679436448,5,2607,4022
110208,0312901437,7,2608,6918
110214,0670835382,7,2609,4488
110267,0452282152,8,2610,217
110308,0425183750,7,2611,8382
110317,0553560204,9,2612,5272
110361,0060012781,8,2613,2904
110367,2070419657,7,2614,15
110373,0786864400,7,2615,8018
110382,051510566X,7,2616,4915
110440,014025448X,10,2617,334
110483,0671720147,10,2618,5241
